Date,Description,Vote,PoliticalGroup,MEP_ID,Name
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,197436,Geuking
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,124807,Gieseke
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,197514,Halicki
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,197646,Hava
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,197412,Herbst
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,96934,Kalniete
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,197839,Kanev
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,249603,Kemp
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,97968,Kovatchev
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,197843,Kubilius
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,197692,Kympouropoulos
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,95074,Lenaers
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,23781,Lewandowski
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,1927,Liese
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,124808,Lins
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,124806,McAllister
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,4560,Manders
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,96936,Mato
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,197841,Mažylis
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,197662,Meimarakis
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,28400,Millán Mon
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,197711,Montserrat
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,124802,Mureşan
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,4289,Niebler
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,28294,Novak
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,197542,Ochojska
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,28288,Olbrycht
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,243979,Peppucci
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,249443,Pirchner
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,24594,Sander
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,28223,Schwab
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,197835,Seibutytė
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,124710,Šojdrová
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,125064,Spyraki
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,239271,Stavrou
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,124929,Štefanec
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,197402,Tobé
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,125104,Tomc
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,129164,Vandenkendelaere
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,96756,Verheyen
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,98582,Vincze
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,124726,Virkkunen
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,96761,Voss
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,125065,Vozemberg-Vrionidi
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,197429,Walsmann
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,28229,Weber
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,197515,Weiss
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,39725,Winkler
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,PPE,197421,Wiseler-Lima
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,Renew,126644,Cañas
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,Renew,197526,Hlaváček
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,Renew,197528,Knotek
2024-01-15,Wednesday’s agenda – Request by The Left Group,Against,Renew,118949,Kovařík
2024-01-15,Wednesday’s agenda – Request by The Left Group,Abstention,PPE,124701,Niedermayer
2024-01-15,Wednesday’s agenda – Request by The Left Group,Abstention,PPE,125706,Pospíšil
2024-01-15,Wednesday’s agenda – Request by The Left Group,Abstention,Renew,124766,Auštrevičius
2024-01-15,Wednesday’s agenda – Request by The Left Group,Abstention,The Left,23699,Konečná
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ECR,4746,Berlato
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ECR,239262,De Blasis
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ECR,96810,Fidanza
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ECR,197607,Fiocchi
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ECR,28353,Fotyga
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ECR,218349,Hoogeveen
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ECR,221463,Ilčić
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ECR,197516,Jaki
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ECR,124891,Krasnodębski
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ECR,197532,Kruk
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ECR,197538,Mazurek
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ECR,197820,Procaccini
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ECR,250538,Romanowski
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ECR,197709,Roos
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ECR,197773,Ruissen
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ECR,197545,Rzońca
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ECR,197849,Slabakov
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ECR,204334,Sofo
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ECR,204346,Tarczyński
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ECR,23712,Zahradil
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ID,197475,Anderson
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ID,197691,Androuët
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ID,197680,Beigneux
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ID,124771,Bilde
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ID,182995,Bruna
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ID,197616,Conte
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ID,197608,Da Re
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ID,236050,Dauchy
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ID,197628,Garraud
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ID,94649,Griset
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ID,189065,Jamet
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ID,197627,Joron
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ID,204421,Lacapelle
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ID,124738,Lebreton
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ID,197611,Lizzi
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ID,197623,Mariani
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ID,236051,Minardi
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ID,197787,Rinaldi
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ID,243912,Rossi
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,ID,197578,Sardone
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,NI,23868,Beňová
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,NI,124712,Bocskor
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,NI,96880,Cozzolino
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,NI,239258,Danzì
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,NI,124714,Deli
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,NI,28150,Gál
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,NI,197804,Giarrusso
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,NI,96830,Győri
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,NI,23816,Gyürk
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,NI,96829,Kósa
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,NI,190518,Meuthen
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,NI,197619,Pignedoli
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,NI,204443,Ponsatí Obiols
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,NI,202351,Puigdemont i Casamajó
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,NI,96653,Roth Neveďalová
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,NI,213330,Schaller-Baross
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,NI,29579,Tarabella
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,NI,27714,Tóth
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,96808,Arias Echeverría
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,197695,Asimakopoulou
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,197671,Băsescu
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,197534,Bellamy
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,197408,Bentele
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,197778,Berendsen
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,197771,Bilčík
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,125004,Bogovič
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,226260,Braunsberger-Reinhold
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,251324,Brejza
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,38420,Buşoi
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,28269,Buzek
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,124861,Chinnici
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,1892,Coelho
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,96787,Dorfmann
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,28226,Ehler
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,197649,Falcă
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,96899,Fernandes
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,197455,Franssen
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,2341,Gahler
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,197436,Geuking
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,124807,Gieseke
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,197514,Halicki
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,197646,Hava
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,197412,Herbst
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,96934,Kalniete
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,197839,Kanev
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,249603,Kemp
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,97968,Kovatchev
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,197843,Kubilius
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,197692,Kympouropoulos
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,95074,Lenaers
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,23781,Lewandowski
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,1927,Liese
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,124808,Lins
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,124806,McAllister
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,4560,Manders
2024-01-15,"Wednesday’s agenda – Request by the PPE, S&D, Renew and Verts/ALE groups",For,PPE,96936,Mato
